0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
0.3644859813084112,0.21570182394924664,0.08319438953538341,0.3575422244616102,0.7666666666666666,0.7816901408450706,0.8723404255319148,0.8823529411764707,0.39706183449508026,0.5941345868094622,0.2837597515132172,0.207171443012285,0.28073963157711457,0.6504237288135593,0.0,0.5236918403028582,0.24690203413607673,0.0,0.4195923535259901,0.18524029162327033,0.45623768009916876,0.10617839607201308,0.0,0.5410129027729653,0.0,0.4046230065666041,0.17261904761904762,0.022321428571428575,0.2472527472527472,0.7321428571428571,0.0,0.060606060606060615,0.9431818181818183,0.0,0.5546218487394958,0.2886002886002886,0.3412042502951594,0.19480519480519481,0.0,0.0,0.5208333333333333,0.0,0.08096590909090909,0.18181818181818185,0.05244755244755245,0.4772727272727273,0.0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4027777777777778,0.611111111111111,0.0,0.0,0.0,0.7222222222222223,0.06283750613647522,0.6883116883116882,0.6080343836491376,0.05009276437847866,0.37987012987012986,0.464681659803611,0.6285714285714287,0.24675324675324672,0.30303030303030304,0.17316017316017315,0.16134997688395747,0.2315804253463145,0.07357060471247323,0.13879361325746392,0.07647058823529411,0.5925925925925926,0.34177215189873417,0.851851851851852,0.1111111111111111,0.25925925925925924,0.0,0.0,0.40909090909090906,0.5909090909090912,0.90625,0.09375,0.16448445171849427,0.12274959083469722,0.31253113214260303,0.27322551468688094,0.34523444251362867,0.09574468085106384,0.2204378068739771,0.20687397708674307,0.5476012812954771,0.29778093115576143,0.13453355155482816,0.1396617566830333,0.33175382266965103,0.1669394435351882,0.0,0.6492518579937471,0.32910918868365674,0.14337152209492637,0.0,0.0,0.4440028057049334,0.5032733224222585,0.0,0.1309328968903437,0.0,0.0,0.0,0.11211129296235679,0.2547580079494973,0.4321005776019611,0.44487969231932034,0.17239498090561925,0.1524983152016944,0.5113831923027187,0.5175941080196399,0.11047463175122751,0.2324058919803601,0.44103720864069573,0.31160387087804475,0.0,0.5677395890161847,0.5178399228543876,0.48216007714561226,0.8928571428571429,0.1836734693877551,0.6086956521739131,0.8260869565217391,0.21739130434782608,0.2318840579710145,0.0,0.0,F,diary_test
-0.009345794392523362,0.021411578112609044,0.48128985681626757,0.532473085080678,0.7555555555555556,0.0,0.8191489361702128,0.0,0.4460109973329821,0.715114701009893,0.3507458627589623,0.23767683303432255,0.1810269034640408,0.9774128029135736,0.0,0.7641424037955432,0.15584415584415587,0.0,0.2550784705427216,0.12471825694966192,0.20882174177303117,0.1787190082644628,0.0,0.24896342595457643,0.0,0.3048270089285716,0.0,0.25,0.4615384615384615,0.4,0.0,0.0,1.0,0.0,0.6310160427807486,0.5050505050505051,0.0,0.34090909090909094,0.0,0.0,0.0,0.0,0.16964285714285712,0.0,0.0,0.8571428571428571,0.0,0.6666666666666667,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.4166666666666665,1.5,0.0,0.0,0.6041666666666667,0.0,0.33333333333333337,0.0,0.0,0.33333333333333337,0.28865979381443296,1.0,0.8742548435171386,0.0,0.20454545454545456,0.778270509977827,0.20000000000000004,0.2159090909090909,0.30303030303030304,1.2121212121212122,0.28155339805825236,0.4197867592363005,0.5069204152249135,0.5592774040559565,0.29411764705882354,0.5833333333333334,0.0759493670886076,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,1.0,0.5714285714285715,0.42857142857142855,0.27685950413223137,0.2066115702479339,0.5260510240747396,0.23782985355951866,0.6079392797121475,0.0,0.11131198347107439,0.0,0.7952723941961405,0.1810269034640408,0.0,0.7052341597796143,0.03248855499723949,0.4214876033057851,0.0,0.9633698443137129,0.3693034238488784,0.7239669421487603,0.0,0.0,0.49822904368358917,0.5082644628099173,0.0,0.6611570247933884,0.0,0.0,0.0,0.0,0.10720188902007086,0.49308824074417235,0.5382616737372106,0.0,0.1925133689839572,0.4177498323173885,0.7128099173553718,0.0,1.1735537190082646,0.20882174177303117,0.04239228902052542,0.0,0.0,0.1830065359477124,0.8169934640522875,0.42857142857142855,0.979591836734694,0.5833333333333334,0.8333333333333333,0.2777777777777778,0.0,0.0,0.0,M,diary_test
0.056074766355140186,0.07771609833465504,0.21032366742870892,0.5376213616436991,0.8333333333333334,0.8521126760563381,0.851063829787234,0.8627450980392157,0.47268568312302117,0.7121849553673314,0.36838140293251115,0.18305902481781675,0.4771357495348273,0.7338000257781787,0.0,0.4763776826517251,0.07170016295491581,0.0,0.39338883921647816,0.08606982371240926,0.1812420785804816,0.16444866920152088,0.0,0.7262046812839236,0.0,0.3499681122448979,0.0,0.2314814814814815,0.5555555555555555,0.33333333333333337,0.0,0.13333333333333333,0.875,0.0,0.48567119155354455,0.2849002849002849,0.3962703962703963,0.22435897435897437,0.0,0.0,0.20833333333333331,0.0,0.05937499999999999,0.15,0.34615384615384615,0.55,1.0,0.0,0.5,0.16666666666666669,0.0,0.0,1.0,0.0,0.33333333333333326,0.8571428571428572,0.0,0.742857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.1915958280581178,0.8383838383838382,0.5765290037831022,0.1978021978021978,0.6923076923076923,0.2870544090056285,0.16923076923076924,0.30448717948717946,0.4273504273504274,0.5128205128205128,0.28155339805825236,0.1400216506504267,0.1387927720107651,0.21720091062741492,0.10588235294117647,0.625,0.10126582278481013,0.75,0.25,0.0,0.0,0.0,0.3214285714285714,0.6785714285714287,0.75,0.25,0.5095057034220531,0.38022813688212925,0.5647214415605886,0.3582844150935006,0.41520845458311595,0.22243346007604564,0.20484790874524716,0.2403041825095057,0.6343201386827058,0.4771357495348273,0.10418250950570343,0.0,0.36273289838212786,0.12927756653992392,0.3041825095057034,0.7342875514368328,0.3398153177620858,0.33307984790874523,0.0,0.0,0.5730581205866377,0.0,0.0,0.0,0.0,0.0,0.0779467680608365,0.0,0.39456816947311246,0.2872171733533394,0.16439295193457104,0.2002534854245881,0.08857078953254303,0.5611294556497933,0.8380861850443598,0.0,0.0,0.1812420785804816,0.1336144364997051,0.0,0.6594845796366708,0.2121848739495798,0.7878151260504201,0.9166666666666667,0.14285714285714288,0.7058823529411765,0.6470588235294118,0.49019607843137253,0.3137254901960785,0.0,0.0,F,diary_test
0.14018691588785046,0.08088818398096749,0.08759475394056071,0.5297250943226381,0.7333333333333334,0.8169014084507042,0.8617021276595745,0.9215686274509803,0.3906940503667985,0.5244268184471199,0.12917685463657547,0.6144035461706929,0.2686660909162283,0.8175308024266683,0.32841328413284127,0.6920192200068885,0.34791776489193466,0.0,0.08080655539651481,0.16705803421670581,0.4288936585640927,0.2393911439114391,0.0,0.2908145963692448,0.0,0.21188944327731107,0.0,0.0,0.903010033444816,0.2173913043478261,0.0,0.0,1.0,0.0,0.10859728506787328,0.0,0.17832167832167833,0.8653846153846154,0.0,0.0,0.0,0.0,0.7124999999999999,0.0,0.0,0.4,0.0,0.047619047619047616,0.14285714285714288,0.8095238095238095,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.0,0.742857142857143,0.10069444444444445,0.0,0.33333333333333337,0.1388888888888889,0.0,0.5,0.05015976367034425,0.5151515151515151,0.4148013871374526,0.0,0.6057692307692307,0.45590994371482174,0.5923076923076924,0.36538461538461536,0.0,0.0,0.1693635382955771,0.365076825864041,0.07439446366782007,0.1640004901516806,0.1941176470588235,0.5357142857142857,0.17721518987341772,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.15,0.8500000000000002,0.75,0.25,0.6180811808118081,0.18450184501845018,0.3914647842130596,0.13630613279817014,0.2672306167261055,0.0,0.7455027675276753,0.23321033210332104,0.5321971985462928,0.2686660909162283,0.0,0.0,0.19429814001805215,0.3136531365313653,0.0,0.8808594342647036,0.08244596731681603,0.6464944649446495,0.0,0.0,0.3336847654190828,0.0,0.0,0.14760147601476015,0.23247232472324722,0.0,0.07564575645756458,0.08425584255842558,0.19146020031628888,0.40184998262538685,0.354079686445177,0.19434194341943423,0.25786846103755157,0.3200899223865317,0.49507995079950795,0.7472324723247233,0.0,0.4117580717354451,0.2996460033184136,0.0,0.2742927429274293,0.453781512605042,0.5462184873949579,0.9230769230769231,0.13186813186813187,0.5416666666666666,0.9166666666666667,0.1388888888888889,0.0,0.0,0.0,M,diary_test
0.3925233644859813,0.21371927042030137,0.07382986403561545,0.5965858172773046,0.6777777777777778,0.7746478873239437,0.7872340425531915,0.8758169934640524,0.3566880990887934,0.3751182026469918,0.3374035879514519,0.20923231113146903,0.24932852327785968,0.4844457962745427,0.44059405940594054,0.4725446210865115,0.1867043847241867,0.0,0.5450030220651412,0.17431743174317432,0.6680284074252697,0.14273927392739272,0.0,0.5908354620349714,0.0,0.5573228542914173,0.24576271186440676,0.0,0.19556714471968709,0.7796610169491526,0.0,0.0,0.9489795918367347,0.06938775510204083,0.6029411764705882,0.2777777777777778,0.32840909090909093,0.15625,0.0,0.0,0.7227891156462585,0.0816326530612245,0.1454081632653061,0.14285714285714288,0.09419152276295133,0.326530612244898,0.0,0.0,0.05882352941176471,0.9411764705882354,0.0,0.0,1.0,0.0,0.7407407407407405,0.0,0.12962962962962962,0.2888888888888889,0.22656250000000003,0.0,0.1875,0.234375,0.0,0.5,0.05958883462952916,0.6121212121212121,0.46988985655737714,0.14647377938517178,0.6265822784810127,0.3084285273232479,0.44556962025316466,0.300632911392405,0.379746835443038,0.0,0.1193096008629989,0.20112559754121517,0.07996924259900037,0.20676749501608976,0.07647058823529411,0.5263157894736842,0.24050632911392406,0.9473684210526316,0.052631578947368425,0.0,0.0,0.0,0.3409090909090909,0.6590909090909091,0.875,0.125,0.2211221122112211,0.12376237623762376,0.350121968718611,0.32961382761083136,0.34880717890933344,0.4826732673267327,0.22225660066006603,0.0,0.3373208857409671,0.24932852327785968,0.09042904290429044,0.28162816281628167,0.4546374055133613,0.2244224422442244,0.0,0.5103417027437459,0.18434700612918434,0.2891089108910891,0.7920792079207921,0.3003300330033003,0.6466289486091467,0.4059405940594059,0.0,0.19801980198019803,0.10396039603960396,0.0,0.06765676567656766,0.11303630363036303,0.19264497878359266,0.2544066065799405,0.3435538047588062,0.0,0.11531741409435059,0.7347895139889393,0.42698019801980197,0.22277227722772278,0.23432343234323436,0.6603654634804454,0.34005421658758345,0.0,0.24532453245324531,0.5472326861779193,0.4527673138220805,0.88,0.20571428571428574,0.5434782608695652,0.9130434782608695,0.14492753623188404,0.0,0.0,0.0,F,diary_test
0.037383177570093455,0.05233941316415543,0.2034480980456194,0.14890172474122654,0.6777777777777778,0.0,0.7446808510638298,0.0,0.2882980640253058,0.6338032176738734,0.5734247963057406,0.2556346381969158,0.5507457500267294,0.6312601141299718,0.0,0.589058135699467,0.47379755922469496,0.0,0.1862267813196835,0.037916857012334396,0.2834564417119023,0.5433417085427136,0.0,0.41234422623669753,0.0,0.29609806629834257,0.0,0.0,0.17751479289940827,0.8461538461538461,0.0,0.0,1.0,0.0,0.47058823529411764,0.25252525252525254,0.5619834710743803,0.11363636363636365,0.0,0.0,0.3787878787878788,0.0,0.0,0.3636363636363637,0.0,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.0,0.8571428571428571,0.15673203627625765,0.7922077922077921,0.6831222056631893,0.0,0.5113636363636364,0.1796008869179601,0.6000000000000001,0.5397727272727272,0.15151515151515152,0.30303030303030304,0.3148404993065187,0.23244345262693877,0.20662382600098864,0.2894740294013847,0.1588235294117647,0.5714285714285714,0.08860759493670886,0.8571428571428571,0.14285714285714288,0.0,0.0,0.0,0.44999999999999996,0.5500000000000002,0.6666666666666667,0.33333333333333337,0.6733668341708542,0.12562814070351758,0.21324011361153594,0.5246444209350848,0.15394794883105425,0.0,0.0676821608040201,0.3175879396984924,0.4964368441704746,0.5507457500267294,0.41306532663316586,0.0,0.4991450624581185,0.4271356783919598,0.40201005025125625,0.7511278236013819,0.0,0.0,0.0,0.0,0.15147164393395549,0.3090452261306532,0.0,0.40201005025125625,0.15829145728643215,0.0,0.0,0.3442211055276382,0.6518305814788228,0.3586317236406247,0.3499245784874639,0.0,0.46822347029263955,0.34375308792802056,0.3852596314907872,0.0,0.0,0.2834564417119023,0.13854043409200978,0.0,0.37353433835845895,0.2647058823529412,0.7352941176470588,0.6428571428571429,0.6122448979591837,0.6363636363636364,0.8181818181818181,0.15151515151515152,0.4848484848484849,0.0,0.0,M,diary_test
0.037383177570093455,0.038461538461538464,0.16013201093215532,0.38192380224095857,0.7666666666666666,0.0,0.851063829787234,0.0,0.41944417452142657,0.6242806765553499,0.4042511848741626,0.4743789119385855,0.30380773222625845,0.6039169078131459,0.0,0.6446584342952569,0.22996515679442509,0.0,0.20443354276137893,0.13802660753880266,0.4014140284669322,0.2637195121951219,0.0,0.30428863172225995,0.0,0.3898168103448274,0.4027777777777778,0.10416666666666669,0.8653846153846153,0.08333333333333334,0.0,0.0,1.0,0.0,0.10294117647058823,0.0,0.38636363636363635,0.703125,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.33333333333333337,0.3,0.2,0.0,0.7000000000000001,0.0,0.0,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.4,0.09968219517866832,0.5844155844155845,0.4830302254098361,0.0,0.703125,0.3292682926829268,0.275,0.7421874999999999,0.0,0.0,0.20388349514563103,0.3544051052501076,0.17696490360850226,0.27026327430433866,0.15294117647058825,0.5625,0.10126582278481013,0.875,0.125,0.0,0.0,0.0,0.6,0.4,0.8333333333333333,0.16666666666666669,0.40853658536585363,0.4573170731707317,0.5174973488865323,0.32896965482812723,0.42552476142317663,0.35670731707317077,0.4927591463414635,0.3853658536585366,0.567812967172493,0.30380773222625845,0.16707317073170733,0.0,0.46556233238443634,0.31097560975609756,0.0,0.6793210495565806,0.1362369337979094,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.39547038327526135,0.3978453461664663,0.1812156132218516,0.6422764227642277,0.28407460545193686,0.28731349791152544,0.5259146341463414,0.0,0.0,0.4014140284669322,0.1772485627334916,0.0,0.4532520325203252,0.24136321195144722,0.7586367880485527,0.6153846153846154,0.6593406593406593,0.65,0.8,0.16666666666666666,0.5333333333333333,0.0,0.0,M,diary_test
0.009345794392523366,0.06225218080888184,0.44230537841414996,0.6987970361071629,0.7333333333333334,0.7816901408450706,0.8191489361702128,0.8366013071895425,0.48754980079681276,0.8171631478185838,0.2556101242020882,0.41160220019205784,0.15528827887537994,0.6653204449152543,0.0,0.7605718187011467,0.16836734693877553,0.0,0.31705777540964375,0.16842532467532467,0.2365772956747169,0.4827008928571428,0.0,0.1612005251385783,0.0,0.23835709951456296,0.0,0.576923076923077,0.621301775147929,0.0,0.0,0.0,1.0,0.0,0.33986928104575154,0.30864197530864196,0.3434343434343434,0.41666666666666674,0.0,0.0,0.0,0.0,0.33928571428571425,0.0,0.0,0.7142857142857143,0.0,0.6666666666666667,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,0.4166666666666665,0.5,0.38888888888888895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2761801410743353,1.0,0.4282786885245903,0.0,0.6617647058823529,0.296987087517934,0.5176470588235295,0.4191176470588235,0.19607843137254904,0.0,0.4951456310679611,0.3861641457971734,0.3079584775086505,0.3370278736052212,0.1764705882352941,0.65625,0.20253164556962025,0.75,0.1875,0.43749999999999994,0.0,0.0,0.1875,0.8125000000000001,0.9,0.1,0.29910714285714285,0.5580357142857143,0.7577639751552796,0.26971726190476186,0.5027825477345769,0.0,0.2405133928571429,0.28214285714285714,0.8470429261125104,0.15528827887537994,0.36696428571428574,0.0,0.09862392773589809,0.53125,0.0,0.7886798355380764,0.0,0.0,0.0,0.0,0.4036989795918367,0.27455357142857145,0.0,0.1785714285714286,0.0,0.0,0.0,0.10193452380952381,0.34744897959183674,0.8029708520179373,0.30204897234204514,0.47023809523809534,0.2079831932773109,0.2964895423668216,0.42782738095238093,0.30133928571428575,0.0,0.2365772956747169,0.04924089416779826,0.0,0.22123015873015872,0.12464985994397759,0.8753501400560223,0.9,0.17142857142857143,0.7,0.7333333333333333,0.3333333333333333,0.0,0.4,0.0,M,diary_test
0.07476635514018692,0.05075337034099921,0.11074042069108847,0.3834273006327136,0.7000000000000001,0.0,0.776595744680851,0.0,0.4789580140974563,0.6511020123704157,0.588278134519908,0.34871186543784405,0.18985270049099837,0.45974576271186446,0.0,0.3949988371133403,0.3868131868131868,0.0,0.34275305860304495,0.07738927738927738,0.5063992359121299,0.5544871794871794,0.0,0.3032483287078248,0.0,0.33993675595238093,0.0,0.0892857142857143,0.41208791208791207,0.5714285714285715,0.0,0.0,0.7222222222222223,0.37777777777777777,0.4396284829721362,0.0,0.40669856459330145,0.32894736842105265,0.0,0.0,0.23148148148148145,0.0,0.26388888888888884,0.0,0.0,0.6666666666666667,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.7777777777777777,0.07764021111823609,0.7355371900826446,0.4467213114754097,0.0,0.4736842105263158,0.7047496790757382,0.3473684210526316,0.49999999999999994,0.0,0.0,0.21094439541041476,0.2739895859161914,0.13966656181189055,0.24210582790144658,0.1764705882352941,0.6111111111111112,0.11392405063291139,0.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.3,0.7000000000000001,1.0,0.0,0.0,0.6410256410256411,0.43522853957636565,0.5386677162992952,0.3439222738737516,0.0,0.13814102564102565,0.32410256410256405,0.5822945596245345,0.18985270049099837,0.5620512820512821,0.0,-0.011357501349703092,0.5230769230769231,0.0,0.5269932070075081,0.11457875457875456,0.0,0.0,0.0,0.3091575091575091,0.0,0.0,0.20512820512820512,0.16153846153846152,0.0,0.0,0.11709401709401708,0.5986813186813187,0.4542945843394275,0.4134444596256318,0.0,0.23891402714932122,0.16722495714272617,0.4914529914529915,0.0,0.0,0.5063992359121299,0.24802995103801265,0.0,0.5082621082621082,0.3434873949579832,0.6565126050420168,0.8,0.34285714285714286,0.6818181818181818,0.7272727272727274,0.30303030303030304,0.4848484848484849,0.0,0.0,M,diary_test
0.02803738317757009,0.024980174464710545,0.14486824690169656,0.5228977880914836,0.7444444444444446,0.0,0.8191489361702128,0.0,0.410223720502605,0.6511020123704157,0.19935519970158,0.34871186543784405,0.4034369885433715,0.6027542372881356,0.0,0.5345812482650484,0.4351648351648352,0.0,0.28632420139400705,0.23216783216783218,0.39923591212989484,0.3326923076923077,0.0,0.3885531758915013,0.0,0.23063858695652195,0.4027777777777778,0.0,0.8653846153846153,0.16666666666666669,0.0,0.0,1.0,0.0,0.13445378151260504,0.3968253968253968,0.1103896103896104,0.8035714285714287,0.0,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333333,0.16666666666666669,1.0,0.0,0.0,0.0,0.30208333333333337,0.0,0.0,0.0,0.0,0.8333333333333333,0.08898534997287032,0.27272727272727276,0.47833723653395765,0.0,0.32142857142857145,0.7212543554006968,0.6285714285714287,0.33928571428571425,0.0,0.0,0.21682847896440127,0.35779816513761453,0.1320645905420992,0.2580220651772142,0.13529411764705884,0.6,0.06329113924050633,0.8,0.2,0.0,0.0,0.0,0.2142857142857143,0.7857142857142857,1.0,0.0,0.5153846153846153,0.38461538461538464,0.9792642140468227,0.21035762483130901,0.4672661260221913,0.45000000000000007,0.5180288461538463,0.0,0.6709132597041917,0.4034369885433715,0.0,0.0,0.17249205174861534,0.13076923076923078,0.0,0.6145870575616731,0.17186813186813188,0.6738461538461539,0.0,0.0,0.23186813186813188,0.0,0.0,0.0,0.0,0.0,0.15769230769230771,0.0,0.29934065934065934,0.38909968954812013,0.24928268889192512,0.0,0.5375565610859727,0.5685239679876793,0.44230769230769224,1.0384615384615385,0.0,0.3277936962750716,0.19514545134807432,0.0,0.1905982905982906,0.17466986794717884,0.825330132052821,1.0,0.0,0.7857142857142857,0.5714285714285715,0.4761904761904762,0.761904761904762,0.0,0.0,F,diary_test
0.08411214953271026,0.13322759714512292,0.248104921188786,0.7301170357550739,0.7333333333333334,0.7605633802816902,0.7659574468085106,0.8300653594771242,0.5277371901970282,0.7158794882098868,0.3950712572230612,0.2519343849558521,0.36209809408162186,0.5427829414980865,0.0,0.5150697284266373,0.1871676710386388,0.0,0.3827993443642976,0.22467854725919242,0.31281387682164097,0.37562034739454087,0.0,0.35965959861961083,0.0,0.37774725274725274,0.28431372549019607,0.14705882352941177,0.8484162895927602,0.08823529411764706,0.0,0.0,0.75,0.34,0.4425770308123249,0.13227513227513227,0.2575757575757576,0.41666666666666674,0.0,0.0,0.0,0.0,0.23749999999999996,0.1,0.0,0.7000000000000001,0.25,0.25,0.41666666666666663,0.25,0.33333333333333337,0.0,0.8333333333333333,0.0,0.6666666666666665,0.4285714285714286,0.16666666666666669,0.0,0.0,0.0,0.0,0.8333333333333335,0.0,0.33333333333333337,0.14306384517996024,0.393939393939394,0.5784543325526933,0.0989010989010989,0.34615384615384615,0.2870544090056285,0.6205128205128205,0.4262820512820512,0.4273504273504274,0.0,0.3203883495145631,0.4260144505504011,0.24596309111880052,0.496306329301529,0.4235294117647059,0.5,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.5526315789473685,0.44736842105263164,1.0,0.0,0.1662531017369727,0.43424317617866004,0.4211889092674507,0.4168752630127843,0.5388851369470918,0.14516129032258068,0.20052729528535984,0.7841191066997518,0.761818893979453,0.36209809408162186,0.5439205955334988,0.0,0.21061753511001777,0.12655086848635236,0.0,0.4670903156607886,0.49897199574618933,0.4347394540942928,0.0,0.0,0.07479617157036512,0.15260545905707196,0.0,0.0,0.0,0.0,0.10173697270471466,0.3966087675765095,0.2896845090393478,0.458500706584028,0.29164701682320426,0.39205955334987597,0.17340534228579768,0.27875222566539304,0.6896195202646815,0.6699751861042185,0.0,0.31281387682164097,0.11070084700446325,0.0,0.30741659773917834,0.15382819794584499,0.846171802054155,0.9310344827586207,0.11822660098522167,0.6739130434782609,0.6956521739130435,0.43478260869565216,0.2318840579710145,0.0,0.0,F,diary_test
0.12149532710280372,0.1134020618556701,0.14829743713151247,0.9027727972287272,0.7888888888888889,0.8661971830985916,0.851063829787234,0.9019607843137254,0.6378452196878209,0.6180535281366533,0.06416867249985525,0.26963540213971193,0.24733289132662287,0.6801327603591492,0.25212464589235123,0.4925351772948926,0.21367867260218537,0.0,0.11991502191919558,0.21375225341231005,0.613258980873452,0.0,0.0,0.5531214504866389,0.0,0.5097920185810811,0.0,0.1953125,0.43269230769230765,0.46875,0.25,0.0,0.75,0.17,0.40522875816993453,0.24691358024691357,0.37777777777777777,0.33333333333333337,0.0,0.0,0.10416666666666666,0.2,0.8312499999999999,0.0,0.11538461538461538,0.15,0.0,0.07692307692307693,0.15384615384615385,0.7692307692307692,0.0,0.0,1.0,0.0,0.641025641025641,0.0,0.0,0.8,0.16477272727272732,1.0,0.18181818181818185,0.11363636363636365,0.0,0.5454545454545455,0.11706456863809007,0.5454545454545454,0.25307377049180324,0.17142857142857143,0.8,0.6097560975609756,0.24444444444444446,0.05277777777777777,0.22222222222222224,0.14814814814814814,0.2766990291262135,0.21636296472469474,0.15008650519031144,0.21764958238799986,0.11764705882352942,0.7083333333333334,0.1518987341772152,0.6666666666666667,0.25,0.5833333333333333,0.0,0.0,0.17647058823529413,0.823529411764706,0.7692307692307692,0.23076923076923078,0.37960339943342775,0.141643059490085,0.48084739499938417,0.06771014528767622,0.6276480754163382,0.49716713881019836,0.3052407932011332,0.17903682719546743,0.5306798153288473,0.2768293050449039,0.07762039660056658,0.7252124645892352,0.5039569481682868,0.19263456090651557,0.0,0.5921054630568364,0.5696479158235532,0.4963172804532578,0.45325779036827196,0.0,0.0,0.17422096317280453,0.0,0.0,0.0,0.0,0.1161473087818697,0.0,0.29397005261027925,0.34089609878174265,0.28369620456981265,0.14919735599622286,0.06598900183302782,0.5000521602972025,0.38007554296506135,0.3824362606232295,0.2011331444759207,0.6001038986338952,0.19087573961673374,0.0,0.49134403525338366,0.32230956898888585,0.677690431011114,0.85,0.2571428571428572,0.5882352941176471,0.823529411764706,0.29411764705882354,0.0,0.0,0.0,F,diary_test
0.14953271028037382,0.09754163362410785,0.09988031081192333,1.0276510216392265,0.8444444444444444,0.915492957746479,0.8936170212765957,0.9542483660130718,0.7284217761541694,0.4259428779562364,0.21277490480074274,0.09283430418013663,0.25553157501189583,0.7463719066442844,0.28434504792332266,0.5852709204724308,0.2409858512094934,0.0,0.19600197308177708,0.19285506825442927,0.5458864670395561,0.13817891373801913,0.0,0.502610934825586,0.0,0.7083918539325844,0.29292929292929293,0.0,0.17482517482517482,0.7878787878787878,0.0,0.0,0.8214285714285716,0.24285714285714288,0.7492260061919505,0.14619883040935672,0.1626794258373206,0.16447368421052633,0.0,0.0,0.2232142857142857,0.0,0.4665178571428571,0.03571428571428572,0.0,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.06928063512008453,0.69377990430622,0.3775614754098361,0.10150375939849623,0.6513157894736842,0.4159178433889602,0.5789473684210527,0.24999999999999997,0.0,0.1754385964912281,0.17526826775677057,0.27640714108604014,0.10034602076124569,0.15286600383906318,0.08823529411764706,0.5,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.2,0.8000000000000002,0.9285714285714286,0.07142857142857144,0.3210862619808306,0.07987220447284345,0.33893596332824005,0.1733834052650263,0.7959203518745834,0.3738019169329074,0.08606230031948882,0.20191693290734825,0.4516032115198386,0.25553157501189583,0.08753993610223643,0.5452609158679447,0.4657618774348876,0.10862619808306707,0.0,0.6597552603713928,0.642446371519854,0.27987220447284344,0.5111821086261981,0.0,0.2889091738931995,0.0,0.0,0.25559105431309903,0.0,0.0,0.0,0.14589989350372737,0.1243267914194432,0.36597945529305576,0.3641434805554452,0.16826411075612355,0.14884420221762823,0.4202928514234216,0.5205005324813631,0.0,0.2268370607028754,0.5458864670395561,0.2701637192788494,0.0,0.3166489172878949,0.5331465919701213,0.46685340802987857,0.9166666666666667,0.14285714285714288,0.6,0.8,0.3333333333333333,0.0,0.0,0.0,F,diary_test
