0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.06097560975609757,0.08339222614840988,0.22097378277153562,0.5466535601218463,0.84,0.0,0.8333333333333333,0.0,0.6605544901904458,0.40248977671624503,0.8339465293107676,0.0835625145086129,0.8183538315988647,0.08966280790843573,0.6490066225165563,0.20657635424249432,0.106401766004415,0.4142124177836042,0.1012855473315154,0.27885779391867843,0.5592347314201618,0.0,0.5918053628258286,0.0,0.84844233794603,0.12087912087912088,0.29142857142857137,0.1525974025974026,0.5714285714285715,0.21978021978021978,0.0,0.7802197802197803,0.0,0.5627179870453414,0.0,0.5952380952380952,0.05587121212121212,0.0,0.0,0.0,0.33333333333333337,0.4102564102564103,0.38461538461538464,0.31952662721893493,0.0,0.0,0.0,1.0,0.0,0.0,0.25,2.0,0.05555555555555558,0.0,1.1212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25968109339407747,0.6,0.8164556962025316,0.0,0.2916666666666667,0.29255319148936165,0.3482142857142857,0.8571428571428573,0.41666666666666674,0.0,0.302158273381295,0.3010966909532483,0.08595988538681948,0.158880820629147,0.06428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.14114238410596025,0.7730282962071042,0.7641365257259297,0.4420933613309643,0.0,0.16261957321559972,0.0,0.002158385631566173,0.8183538315988647,0.4105960264900662,0.0,0.8001558239189716,0.0,0.0,0.1422427054425215,0.09668874172185431,0.0,0.0,0.0,0.23479831426851294,0.0,0.0,0.8344370860927153,0.0,0.0,0.0,0.7237464522232735,0.8741721854304636,0.08609271523178809,0.21660474882894523,0.0,0.13439813011297236,0.351706078781521,0.45159255755282246,0.0,0.0,0.32417218543046367,0.17025076270555842,0.0,0.6331125827814571,0.23283261802575106,0.7671673819742488,0.7333333333333333,0.26666666666666666,0.2975206611570247,0.6363636363636364,0.3636363636363637,0.0,0.0,0.0,M,children_test
0.07317073170731708,0.09399293286219082,0.21020599250936328,0.7486657488049753,0.8266666666666667,0.0,0.8214285714285714,0.0,0.08161414709247307,0.0655737704918033,0.8032128514056225,0.2991559072659842,0.6699655765920826,0.3204070530381762,0.0,0.17539326205626804,0.09678714859437751,0.6983839796044244,0.13819985825655565,0.15960616660189147,1.1021865238732707,0.21944922547332188,0.6196202627322338,0.0,0.4094409086342712,0.0,1.02,0.16022727272727272,0.1,0.0,0.0,1.0000000000000002,0.0,0.6635664064662571,0.0,0.3703703703703704,0.14898989898989898,0.0,0.2573529411764706,0.0,0.08496732026143793,0.4705882352941177,0.14705882352941177,0.42760180995475117,0.0,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.18,0.0,0.15625,0.7272727272727273,0.0,0.25,0.2904328018223235,0.8250000000000001,0.7805907172995781,0.0,0.1794871794871795,0.6268412438625204,0.3047619047619048,0.39560439560439564,0.7692307692307693,0.25,0.32014388489208634,0.17298117789921075,0.09204871060171918,0.19204404636790018,0.057142857142857134,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,0.4848484848484849,0.5151515151515151,0.6666666666666667,0.33333333333333337,0.0,0.2567771084337349,0.7910733844468784,0.7877664504170528,0.11489861886570674,0.40361445783132527,0.24654172244533692,0.0,-0.1060209424083769,0.6699655765920826,0.248995983935743,0.0,0.5038979447200567,0.23329682365826945,0.0,0.4031875978809655,0.08795180722891567,0.0,0.0,0.0,0.32037239868565165,0.35421686746987957,0.0,0.3795180722891567,0.0,0.0,0.13198247535596935,0.3950086058519794,0.908777969018933,0.07831325301204821,0.37555098442550694,0.0,0.12225372076541462,1.0850803455660611,0.25674125071715437,0.0,0.0,0.18554216867469883,0.1794368485176662,0.0,0.2879518072289157,0.34549356223175964,0.6545064377682404,0.8222222222222223,0.17777777777777778,0.40909090909090895,0.6,0.3,0.3333333333333333,0.0,0.0,F,children_test
0.1829268292682927,0.2530035335689046,0.23970037453183518,0.7453175379327162,0.8933333333333333,0.910569105691057,0.9047619047619048,0.9230769230769232,0.41776489177657916,0.5161907956340055,0.4546746234725774,0.24380569549910489,0.6004749725977346,0.48695089257442803,0.0,0.49872122762148363,0.0,0.38819688730218305,0.1369038664058974,0.37722410142177487,0.3959458179407028,0.0,0.32058197781321907,0.0,0.5398600419596764,0.0650887573964497,0.0,0.2054195804195804,0.7692307692307692,0.0,0.2272727272727273,0.48051948051948057,0.5454545454545455,0.46717737917289487,0.4,0.5357142857142857,0.11174242424242424,0.0,0.09943181818181819,0.0,0.06565656565656566,0.4848484848484849,0.6818181818181819,0.28321678321678323,0.0,0.0,0.0,1.0,0.0,0.0,0.8000000000000002,0.5333333333333333,0.8229166666666667,0.0,0.21022727272727273,0.0,0.0,0.0,0.08333333333333334,0.09696969696969697,0.8666666666666668,0.5333333333333333,0.22993434275760422,0.7529411764705883,0.6265822784810127,0.04166666666666667,0.2916666666666667,0.9494680851063829,0.018700396825396842,0.42857142857142866,0.3125,0.27083333333333337,0.3393990689801101,0.4845173041894354,0.19956177313332207,0.22173348064340948,0.22857142857142854,0.6461538461538461,0.20634920634920634,0.9230769230769231,0.11538461538461538,0.0,0.0,0.26666666666666666,0.7333333333333333,0.85,0.15,0.1900452488687783,0.4905690537084399,0.2612183213206231,0.4328152665748574,0.36585365853658536,0.0,0.23027375201288247,0.0,0.45928348575943007,0.6004749725977346,0.36999147485080985,0.0,0.6655634120655934,0.1650778888630551,0.0843989769820972,0.43989649804793685,0.3360613810741688,0.16240409207161127,0.0,0.0,0.22669146710067423,0.0,0.0,0.3222506393861893,0.0,0.0,0.11206696117182052,0.16770186335403728,0.45816587504567047,0.5652173913043478,0.3138294554301042,0.0,0.0,0.45840974526606815,0.39240043843624406,0.0,0.0,0.43852301790281323,0.15583781143136297,0.0,0.3056265984654732,0.35772033137039627,0.6422796686296037,0.8620689655172414,0.13793103448275865,0.40909090909090895,0.6,0.3,0.3333333333333333,0.0,0.0,M,children_test
0.04878048780487806,0.10247349823321553,0.32709113607990015,0.4105209797241418,0.7333333333333334,0.0,0.8333333333333333,0.0,0.2575049066743944,0.5147049794314484,0.540990428630878,0.5309895999050628,0.6942215088282504,0.33889524322142217,0.0,0.49371931198602304,0.0,0.5405721517045673,0.12888301387970919,0.11495711006403288,0.5534748231377444,0.0,0.36894675256932596,0.0,0.3824893527944566,0.11282051282051282,0.27199999999999996,0.42727272727272725,0.33333333333333337,0.0,0.5,0.7142857142857142,0.0,0.44017677260024696,0.0,0.49689440993788814,0.29150197628458496,0.0,0.21875,0.0,0.0,0.4,0.75,0.31153846153846154,0.0,0.0,0.380952380952381,0.8571428571428571,0.0,0.0,1.0,0.0,0.5952380952380951,0.0,0.0,0.6071428571428571,0.24000000000000002,0.0,0.0,0.12121212121212122,0.2166666666666667,0.6666666666666667,0.3781321184510251,0.7666666666666665,0.3813979086406164,0.09523809523809523,0.33333333333333337,0.9422492401215806,0.10612244897959186,0.489795918367347,0.0,0.0,0.47961630695443636,0.3121584699453551,0.14469914040114612,0.26366802089378993,0.11428571428571428,0.7714285714285715,0.1111111111111111,0.7142857142857143,0.4285714285714286,0.0,0.0,0.7111111111111111,0.28888888888888886,1.0,0.0,0.4174589455488332,0.7183988764044943,0.40985699693564864,0.6050129645635264,0.3214579336804604,0.0,0.3678734914689971,0.0,0.4632404847343962,0.6942215088282504,0.23220973782771537,0.0,0.5743555849306015,0.4351378958120531,0.0,0.38418424646338956,0.16404494382022472,0.0,0.0,0.0,0.1991828396322778,0.33033707865168543,0.0,0.35393258426966295,0.0,0.0,0.0,0.3683788121990369,0.47672552166934196,0.7303370786516855,0.3970950945464512,0.0,0.0,0.5784818553591565,0.23943285179240237,0.0,0.0,0.13363764044943824,0.10693094306274459,0.0,0.13426966292134834,0.21316165951359084,0.786838340486409,0.6666666666666666,0.33333333333333337,0.3719008264462811,0.6363636363636364,0.27272727272727276,0.30303030303030304,0.0,0.0,M,children_test
0.04878048780487806,0.04310954063604241,0.14357053682896376,0.7441365798343607,0.0,0.0,0.0,0.0,0.9553815070714126,-0.2702011394023951,0.7092198581560284,0.5801186122175144,0.7887537993920971,0.6188634806293106,0.0,0.5416120015971708,0.3418439716312056,0.2779754556677075,0.0,0.27430793868679937,0.0,0.0,0.11803571905283117,0.0,0.8057370415431693,0.0,0.6799999999999999,0.26704545454545453,0.25,0.0,0.0,1.0000000000000002,0.0,0.32386646736422525,2.1333333333333333,0.15873015873015872,0.14898989898989898,0.0,0.7291666666666666,0.0,0.0,0.0,0.0,0.6923076923076924,0.0,0.25,0.0,0.75,0.26785714285714285,0.0,0.8125000000000001,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.15625,0.36363636363636365,0.325,0.5,0.1389521640091116,0.5333333333333334,0.44303797468354444,0.0,0.25925925925925924,1.1347517730496453,0.5365079365079366,0.0,0.0,0.0,0.11031175059952039,0.45975199663724264,0.10792741165234002,0.4088530179918747,0.19285714285714284,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.2267287234042553,0.620889748549323,0.7364975450081834,0.6087182148417228,0.0,0.26122931442080377,0.0,-0.26350673944524894,0.7887537993920971,0.0,0.0,0.6921151439299124,0.6866537717601547,0.0,0.5383747516399252,0.4659574468085106,0.0,0.0,0.0,0.18858800773694387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148936170212766,0.8313440581214324,0.0,0.21589486858573217,0.5398646736473797,0.09067882472137791,0.0,0.0,0.3188829787234042,0.2577097776715276,0.0,0.0,0.4806866952789699,0.51931330472103,0.7777777777777778,0.22222222222222227,0.16363636363636358,0.8,0.2,0.0,0.0,0.0,M,children_test
0.12195121951219515,0.056537102473498226,0.06164169787765292,0.5620613729767081,0.0,0.0,0.0,0.0,0.6996171762338026,0.46157938004739113,0.39331366764995085,0.3364863748240722,0.1093552465233881,0.7860108532039006,0.8672566371681416,0.586134902370163,0.0,0.15814431121447337,0.13534617386777723,0.4532305642782377,0.12454932808915109,0.0,0.19637801045957748,0.0,0.7076899439194897,0.28205128205128205,0.0,0.17803030303030304,0.6666666666666667,0.0,2.0,-0.1428571428571428,0.0,0.41940707523667164,0.0,0.7142857142857143,0.11174242424242424,0.0,0.0,0.0,0.0,0.0,2.0,0.20769230769230768,0.0,0.0,0.0,1.0,0.35714285714285715,0.0,0.5000000000000001,0.6666666666666667,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.0,0.6666666666666667,0.05125284738041003,0.5333333333333334,0.5316455696202531,0.0,0.5833333333333334,0.5957446808510639,0.3482142857142857,0.21428571428571433,0.41666666666666674,0.0,0.10191846522781775,0.5108682452944747,0.0494269340974212,0.103487857541533,0.06428571428571428,0.6,0.06349206349206349,1.0,0.0,0.0,0.0,0.14814814814814814,0.8518518518518517,1.0,0.0,0.3287950987066032,0.377212389380531,0.2582461786001609,0.40844111640571823,0.5063673645586013,0.0,0.14487053425106525,0.0,0.2610214057359959,0.1093552465233881,0.18289085545722714,0.0,0.08224882873503384,0.45695897023330656,0.0,0.89912916367321,0.12920353982300886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19342604298356514,0.4171934260429836,0.5752212389380531,0.3632635441398663,0.0,0.0,0.6148890862591091,0.3771597134428993,0.0,0.0,0.5268805309734513,0.4697722979019588,0.0,0.21150442477876108,0.7010014306151645,0.2989985693848354,1.0,0.0,0.13636363636363646,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,M,children_test
0.12195121951219515,0.18162544169611305,0.2549937578027466,0.5626191438048531,0.8666666666666667,0.8292682926829268,0.8809523809523809,0.8671328671328672,0.5183635849132878,0.22990390050876203,0.5363984674329502,0.4047725869194593,0.46871921182266,0.42197096952413893,0.0,0.284274752704077,0.05540229885057471,0.4360127103683653,0.05273833671399595,0.3271041898405636,0.8735632183908045,0.12561576354679804,0.43430104270324055,0.0,0.4806820440914905,0.05641025641025641,0.408,0.2492424242424242,0.43333333333333335,0.0,0.0,1.0000000000000002,0.0,0.6009342301943199,0.0,0.35714285714285715,0.2346590909090909,0.0,0.0951086956521739,0.0,0.06280193236714976,0.7536231884057971,0.10869565217391304,0.31605351170568563,0.0,0.33333333333333337,0.14814814814814814,0.6111111111111112,0.0,0.0,1.0,0.0,0.8425925925925923,0.0,0.0,0.23611111111111108,0.16941176470588237,0.0,0.22058823529411767,0.17112299465240643,0.15294117647058825,0.5294117647058824,0.2984054669703873,0.7666666666666665,0.5810126582278481,0.0,0.358974358974359,0.47135842880523726,0.7682539682539683,0.19780219780219782,0.25641025641025644,0.0,0.39568345323741005,0.3032390908370951,0.17478510028653294,0.24968914683691235,0.10714285714285714,0.7000000000000001,0.09523809523809523,0.8333333333333333,0.25,0.0,0.0,0.64,0.36,0.7857142857142857,0.21428571428571427,0.12811671087533158,0.14698275862068966,0.5031347962382444,0.5305039787798408,0.4603868797308663,0.0,0.2822477650063857,0.1327586206896552,0.16857736053439248,0.46871921182266,0.6413793103448275,0.0,0.41663286004056793,0.26708463949843264,0.22758620689655176,0.43092930306315635,0.2013793103448276,0.0,0.0,0.0,0.18338557993730406,0.0,0.0,0.6517241379310346,0.0,0.0,0.0,0.3014778325123153,0.7152709359605912,0.403448275862069,0.23465096719932718,0.0,0.06997971602434078,0.6323062169036401,0.2939244663382594,0.0,0.0,0.3802586206896551,0.14533126695079426,0.0,0.6593103448275863,0.26632641224915904,0.7336735877508409,0.8024691358024693,0.19753086419753088,0.4545454545454546,0.5,0.4444444444444444,0.18518518518518517,0.0,0.0,M,children_test
0.0975609756097561,0.2204946996466431,0.3904494382022472,0.5843748537488374,0.88,0.8455284552845529,0.8690476190476191,0.8671328671328672,0.19622950541142087,0.5205987170349251,0.7729468599033816,0.15296255132804024,0.5014492753623188,0.3472350246627778,0.0,0.5849555115203793,0.18628019323671496,0.4017608942968789,0.022165387894288152,0.26947171575502576,0.611916264090177,0.0,0.4650228210863201,0.0,0.6638524305606206,0.0,0.9890909090909091,0.12947658402203857,0.15151515151515152,0.0,0.1724137931034483,0.9014778325123152,0.0,0.620237332601202,0.0979591836734694,0.43731778425655976,0.10946196660482374,0.0,0.22629310344827586,0.24137931034482754,0.49808429118773956,0.2758620689655173,0.0,0.3222811671087533,0.0,0.7000000000000001,0.0,0.3,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.144,0.0,0.5,0.2909090909090909,0.26,0.2,0.43872437357630983,0.58,0.8160681994316714,0.0425531914893617,0.0,0.406518786781349,0.696757852077001,0.4924012158054712,0.425531914893617,0.2765957446808511,0.3856115107913669,0.3378870673952642,0.2550143266475644,0.3809414344186117,0.19285714285714284,0.7333333333333334,0.14285714285714285,0.7777777777777777,0.3333333333333333,0.0,0.0,0.38888888888888895,0.611111111111111,0.823529411764706,0.17647058823529413,0.1076923076923077,0.06177536231884058,0.8458498023715415,0.802675585284281,0.1934959349593496,0.0,0.09490069779924853,0.22318840579710147,0.40149100842249025,0.5014492753623188,0.35942028985507246,0.0,0.5657289002557545,0.14967061923583663,0.0,0.41272723563136315,0.1269565217391304,0.0,0.0,0.0,0.6166007905138339,0.0,0.0,0.0,0.0,0.0,0.0,0.31677018633540377,0.6832298136645963,0.48985507246376814,0.32131495227995754,0.0,0.11764705882352941,0.4455566654399523,0.4941338854382333,0.0,0.0,0.31326086956521737,0.08329262335124574,0.0,0.20782608695652174,0.11632001760757127,0.8836799823924288,0.9583333333333334,0.04166666666666667,0.7320574162679425,0.4736842105263158,0.368421052631579,0.0,0.5263157894736843,0.4736842105263158,F,children_test
0.2682926829268293,0.25724381625441695,0.1550405742821473,0.46003153374308425,0.7733333333333332,0.8048780487804877,0.8452380952380952,0.8741258741258742,0.32460393159717815,0.15423049923607374,0.6343875361507603,0.3733037579797355,0.40464195753868293,0.5057791014743608,0.0,0.4659274316083766,0.32376154492023507,0.4576989537572751,0.01926211290561565,0.33487717017415564,0.6381192275398824,0.0,0.3633240520971275,0.0,0.5074876300566127,0.05459057071960297,0.13161290322580646,0.1378299120234604,0.7419354838709677,0.0,0.0,0.9014778325123152,0.13793103448275862,0.5936281837099564,0.09411764705882353,0.5322128851540616,0.05258467023172905,0.0,0.3017241379310344,0.0,0.14942528735632185,0.1839080459770115,0.1724137931034483,0.572944297082228,0.0,0.13043478260869565,0.11594202898550725,0.8260869565217391,0.09740259740259741,0.0,0.7954545454545455,0.3636363636363637,0.8768115942028987,0.0,0.0,0.18478260869565213,0.19636363636363635,0.0,0.34090909090909094,0.19834710743801653,0.5909090909090909,0.22727272727272727,0.1748291571753986,0.5916666666666666,0.7438570364854802,0.0,0.3202614379084967,0.6433041301627035,0.27068160597572366,0.35294117647058826,0.4901960784313726,0.3823529411764706,0.16486810551558753,0.3376780435366836,0.08536294173829992,0.18652289153555923,0.19285714285714284,0.6,0.031746031746031744,1.0,0.0,0.0,0.0,0.44444444444444453,0.5555555555555557,1.0,0.0,0.0,0.3221032745591939,0.5880467139912984,0.5619066072466576,0.2882595072802113,0.0,0.26802873402369626,0.0,0.15146484761364692,0.40464195753868293,0.4685138539042821,0.163727959697733,0.49162838939102094,0.32516601786123195,0.0,0.5784313841374834,0.14710327455919395,0.0,0.0,0.0,0.31257155942294473,0.14811083123425695,0.0,0.6347607052896725,0.14546599496221663,0.0,0.0,0.49550197912918315,0.4749910039582584,0.09823677581863981,0.38870799287337965,0.0,0.35783078974662913,0.4221260420505667,0.49382271800407823,0.0,0.0,0.3892947103274559,0.24080887555542974,0.0,0.0602015113350126,0.38154506437768243,0.6184549356223175,0.8787878787878788,0.12121212121212123,0.3068181818181819,0.6666666666666667,0.2916666666666667,0.1388888888888889,0.0,0.0,F,children_test
0.0975609756097561,0.11731448763250882,0.19906367041198497,0.7412679814855077,0.7866666666666666,0.0,0.9166666666666666,0.0,0.5990644900940811,-0.10712030095834368,0.6327935976177181,0.4678158894887725,0.5588657573582195,0.38304160387631636,0.0,0.38079135624503224,0.16147403685092124,0.31788636012828647,0.0,0.48441130383098296,0.49506793225386186,0.0,0.4927586489536768,0.0,0.7903741705488729,0.2986425339366516,0.0,0.25133689839572193,0.5882352941176471,0.0,0.7142857142857144,0.5918367346938773,0.0,0.49518066079068085,0.0,0.5911330049261083,0.13871473354231975,0.0,0.0,0.0,0.0,0.09523809523809525,0.8928571428571429,0.5934065934065934,0.1301775147928994,0.0,0.0,0.9230769230769231,0.16483516483516483,0.0,0.8846153846153847,0.0,0.7976190476190477,0.0,0.24025974025974028,0.0,0.0,0.0,0.2884615384615385,0.0,0.4,0.6153846153846154,0.27608200455580867,0.7200000000000001,0.5460497599301615,0.0,0.5,0.6534954407294833,0.1868197278911565,0.4591836734693878,0.3571428571428572,0.0,0.2143884892086331,0.17204260271200167,0.17277936962750715,0.2046088548523327,0.14999999999999997,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,0.5925925925925926,0.40740740740740744,0.7857142857142857,0.21428571428571427,0.1867027444916892,0.0,0.659890360895386,0.6184770003865481,0.33545777668831966,0.0,0.24678950307091013,0.19346733668341706,-0.1695091951906127,0.5588657573582195,0.4154103852596315,0.0,0.5604493053502808,0.4540886249428963,0.3316582914572864,0.44223699445137465,0.14673366834170853,0.0,0.0,0.0,0.26724531749657376,0.0,0.0,0.3165829145728643,0.0,0.0,0.0,0.6590093323761667,0.4264178033022254,0.06532663316582914,0.4423336193160927,0.0,0.2039609813774756,0.5018684717420233,0.34266570949988034,0.0,0.0,0.5361809045226131,0.18974083902659367,0.0,0.36030150753768847,0.30933079001748526,0.6906692099825145,0.719298245614035,0.28070175438596495,0.3776223776223775,0.6153846153846154,0.3076923076923077,0.2564102564102564,0.0,0.0,M,children_test
0.0975609756097561,0.19434628975265017,0.34194756554307115,0.7941927200160883,0.9333333333333332,0.991869918699187,0.9285714285714286,0.9720279720279721,0.5905299858406541,0.44177134341068763,0.962000962000962,0.40187529445909975,0.7622912801484228,0.010816906026486772,0.0,0.23397514014136,0.052164502164502156,0.34434422233057044,0.09931245225362872,0.21121351766513063,0.594035594035594,0.0,0.5199123335886198,0.0,0.8235148119914191,0.0,0.10074074074074074,0.1978114478114478,0.7407407407407408,0.12987012987012989,0.9090909090909092,0.22077922077922119,0.18181818181818185,0.49002404627282775,0.10434782608695652,0.5590062111801242,0.14575098814229248,0.0,0.0,0.0,0.196969696969697,0.36363636363636365,0.7954545454545454,0.28321678321678323,0.0,0.05555555555555555,0.14814814814814814,0.8888888888888888,0.12605042016806722,0.0,0.735294117647059,0.4705882352941177,0.701754385964912,0.0,0.17703349282296652,0.2236842105263158,0.0,0.0,0.22058823529411767,0.17112299465240643,0.611764705882353,0.4705882352941177,0.476993166287016,1.0,0.6191524490919098,0.08695652173913043,0.30434782608695654,0.5254394079555967,0.47101449275362317,0.39130434782608703,0.21739130434782608,0.14130434782608695,0.4661870503597122,0.15104815773495672,0.2550143266475644,0.21482261867711916,0.15714285714285714,0.6857142857142856,0.1111111111111111,0.8571428571428571,0.2142857142857143,0.0,0.0,0.20512820512820515,0.7948717948717948,0.7647058823529411,0.23529411764705885,0.3618881118881119,0.27678571428571425,0.2842384887839433,0.9740259740259741,0.5882958504909724,0.0,0.18602693602693604,0.0,0.30210741483647235,0.7622912801484228,0.4696969696969697,0.0,0.5733384262796027,0.5029515938606848,0.4285714285714286,0.05560769591740966,0.0948051948051948,0.0,0.0,0.0,0.345336481700118,0.19090909090909094,0.3181818181818182,0.6136363636363636,0.0,0.0,0.0,0.21289424860853434,0.6122448979591837,0.3798701298701299,0.20810896420652517,0.17370129870129872,0.0658899923605806,0.20212314891879585,0.3874458874458875,0.0,0.0,0.24553571428571433,0.1007223113964687,0.0,0.6207792207792209,0.20401237648467907,0.7959876235153209,0.717171717171717,0.2828282828282828,0.35573122529644263,0.6956521739130435,0.17391304347826086,0.43478260869565216,0.0,0.0,M,children_test
0.13414634146341464,0.16325088339222613,0.2044079515989628,0.6207088869869564,0.8533333333333333,0.8536585365853658,0.8571428571428571,0.8461538461538463,0.4216064513837081,0.39513992382844837,0.6453423120089787,0.24948339200979644,0.5616883116883117,0.3101229972487457,0.3712121212121212,0.44367942156145923,0.0,0.4205062571103527,0.0,0.528225806451613,0.31986531986531985,0.0,0.36575605490285545,0.0,0.6652378336834348,0.12087912087912088,0.0,0.3051948051948052,0.6428571428571429,0.0,0.0,0.48051948051948057,0.7272727272727274,0.3126263958498197,0.28235294117647064,0.7563025210084033,0.11831550802139038,0.0,0.0,0.0,0.26262626262626265,0.24242424242424246,0.4545454545454546,0.47202797202797203,0.15384615384615385,0.09090909090909093,0.0,0.8181818181818181,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.2644628099173554,1.1818181818181819,0.27272727272727276,0.21131943227615207,0.7846153846153846,0.6634400595681311,0.05882352941176471,0.5490196078431373,0.28660826032540676,0.3814425770308123,0.3025210084033614,0.44117647058823534,0.3823529411764706,0.22136137244050916,0.4118732623909501,0.1284990081551686,0.24869530789545913,0.16428571428571426,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.5454545454545454,0.4545454545454546,0.75,0.25,0.14073426573426573,0.4036458333333333,0.49741735537190085,0.5244755244755245,0.5057280118255728,0.0,0.2170314253647587,0.0,0.3536931818181817,0.5616883116883117,0.15656565656565657,0.0,0.5632798573975044,0.19559228650137742,0.0,0.40872829657437815,0.0553030303030303,0.0,0.3712121212121212,0.0,0.20144628099173553,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.24837662337662342,0.3928571428571429,0.29545454545454547,0.11308203991130819,0.0,0.0,0.6275237257704005,0.452020202020202,0.0,0.0,0.59375,0.18469101123595502,0.0,0.3621212121212121,0.44649992600266386,0.5535000739973361,0.8518518518518517,0.14814814814814814,0.2727272727272727,0.6666666666666667,0.33333333333333337,0.0,0.0,0.0,M,children_test
0.08536585365853658,0.09328621908127208,0.17852684144818975,0.9860047665245886,0.88,0.0,0.8928571428571428,0.0,0.6453159970158798,0.7476734558701772,0.404040404040404,0.34750845358529425,0.22467532467532464,0.5325702403546714,0.0,0.6974571451783249,0.0,-0.001365187713310581,0.04634581105169341,0.38494623655913984,0.5117845117845117,0.0,0.3089616364396791,0.0,0.7507106092033495,0.0,0.0,0.17803030303030304,0.8333333333333333,0.0,0.0,1.0000000000000002,0.0,0.22832585949177875,0.0,1.0,0.06704545454545455,0.0,0.0,0.0,0.2888888888888889,0.5333333333333333,0.0,0.41538461538461535,0.0,0.0,0.33333333333333337,0.875,0.30612244897959184,0.0,0.1428571428571428,1.7142857142857142,0.37037037037037,0.0,0.37373737373737376,0.47222222222222215,0.0,0.0,0.3571428571428572,0.0,0.0,0.7142857142857143,0.19741837509491267,0.6888888888888888,0.5240506329113923,0.0,0.4666666666666667,0.6361702127659574,0.5741666666666667,0.1285714285714286,0.25,0.0,0.3005595523581135,0.3531876138433515,0.07672715695638331,0.10573275463255027,0.028571428571428567,0.75,0.06349206349206349,0.75,0.375,0.0,0.0,0.11111111111111113,0.888888888888889,0.8333333333333333,0.16666666666666669,0.9006993006993007,0.0,0.4421487603305785,0.4195804195804196,0.693569844789357,0.0,0.1984287317620651,0.0,0.40986435030937646,0.22467532467532464,0.501010101010101,0.0,0.2816399286987522,0.39118457300275483,0.2,0.6386672923510089,0.08848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.38181818181818183,0.0,0.0,0.0,0.13246753246753248,0.8,0.4727272727272727,0.11308203991130819,0.0,0.0,0.5704151551793631,0.3616161616161616,0.0,0.0,0.4475,0.21123595505617976,0.0,0.14484848484848487,0.37052932761087265,0.6294706723891272,0.8095238095238094,0.1904761904761905,0.13636363636363646,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,F,children_test
